"id","inclinacion_peligrosa"
1921,2
1924,1
1925,1
1934,1
1940,1
1943,1
1945,1
1960,2
1962,2
1963,2
1964,2
1965,2
1970,2
1971,2
1972,2
1976,1
1979,2
1982,2
1984,2
1992,2
1993,2
1996,2
2001,1
2013,2
2014,2
2015,2
2017,2
2020,2
2027,2
2028,2
2030,2
2032,2
2039,2
2044,2
2049,2
2053,1
2057,1
2059,1
2061,1
2067,2
2068,2
2070,2
2075,2
2091,2
2093,2
2095,2
2096,2
2100,1
2107,1
2109,2
2111,1
2112,1
2113,1
2124,1
2128,2
2129,1
2134,1
2141,1
2150,1
2157,2
2158,2
2166,1
2176,1
2183,2
2186,1
2191,1
2195,2
2197,1
2199,2
2203,2
2206,2
2209,2
2210,2
2215,2
2216,2
2220,1
2222,1
2224,1
2226,2
2227,2
2232,2
2233,2
2236,2
2240,2
2247,2
2250,2
2255,2
2264,2
2265,2
2278,2
2283,2
2286,1
2287,2
2288,1
2291,2
2292,2
2293,2
2294,2
2296,2
2298,2
2301,2
2306,1
2326,2
2336,2
2341,2
2342,1
2343,1
2346,1
2349,2
2356,1
2358,2
2372,2
2373,1
2374,1
2375,1
2386,2
2388,2
2391,2
2393,2
2396,2
2398,2
2399,2
2400,1
2404,1
2407,1
2408,1
2414,1
2423,1
2424,1
2430,2
2431,2
2432,1
2451,1
2452,1
2458,2
2462,2
2464,2
2473,2
2476,2
2477,2
2484,1
2490,1
2494,2
2495,2
2497,1
2503,1
2507,2
2513,1
2519,1
2521,1
2522,1
2527,1
2534,2
2535,2
2540,1
2546,1
2548,2
2549,1
2556,1
2558,2
2562,1
2565,2
2568,2
2573,1
2581,1
2582,1
2583,1
2586,1
2590,2
2594,2
2596,2
2597,2
2599,1
2600,1
2608,2
2609,2
2610,2
2611,2
2614,1
2624,2
2626,1
2627,1
2629,1
2630,1
2632,2
2635,1
2644,2
2649,2
2650,2
2652,2
2658,2
2659,2
2662,2
2664,2
2675,2
2679,2
2687,2
2693,1
2695,1
2700,1
2703,1
2712,1
2715,1
2729,2
2730,2
2732,1
2734,2
2737,1
2739,2
2741,2
2742,2
2748,1
2750,2
2751,2
2754,2
2755,1
2756,2
2757,1
2765,2
2769,2
2781,1
2798,2
2802,1
2804,1
2805,2
2806,2
2810,2
2814,2
2818,1
2821,1
2831,2
2837,2
2838,2
2842,2
2843,2
2847,2
2853,2
2857,1
2859,2
2862,2
2868,2
2875,2
2879,2
2900,1
2901,2
2903,2
2904,1
2911,2
2912,2
2915,1
2916,2
2917,2
2921,1
2925,2
2926,1
2932,2
2933,2
2936,2
2939,2
2940,2
2944,2
2946,1
2947,2
2948,2
2952,1
2953,1
2954,2
2955,2
2960,2
2961,2
2962,1
2964,1
2966,1
2972,2
2978,2
2995,1
2999,1
3005,1
3006,2
3011,2
3014,2
3022,2
3023,2
3042,1
3043,2
3045,2
3047,2
3050,2
3058,2
3059,2
3063,2
3068,2
3071,2
3078,2
3081,2
3084,2
3085,2
3087,2
3089,2
3093,1
3098,2
3101,2
3110,2
3114,2
3121,2
3122,2
3125,2
3128,2
3131,2
3132,1
3151,2
3153,2
3155,2
3156,1
3160,1
3161,1
3163,1
3170,2
3175,1
3176,2
3192,1
3194,2
3201,1
3205,2
3208,2
3209,2
3215,2
3216,1
3222,1
3223,2
3227,1
3235,1
3236,1
3250,1
3254,1
3257,1
3258,2
3267,1
3271,2
3273,2
3274,1
3278,2
3290,2
3297,1
3305,2
3313,2
3315,2
3320,1
3321,1
3322,1
3325,2
3334,2
3337,2
3344,2
3348,1
3351,1
3355,2
3356,2
3358,1
3368,2
3369,2
3372,2
3374,1
3382,2
3387,1
3390,2
3391,1
3394,1
3400,1
3404,2
3407,2
3412,2
3416,2
3417,2
3420,2
3421,2
3424,1
3426,2
3429,2
3430,2
3431,2
3435,2
3438,1
3447,1
3451,1
3453,1
3454,2
3456,1
3458,1
3464,2
3465,2
3472,2
3477,1
3479,2
3484,1
3486,2
3487,2
3489,1
3492,2
3493,2
3508,1
3509,2
3510,2
3512,2
3513,2
3515,1
3522,2
3523,2
3526,2
3529,2
3542,2
3544,2
3551,2
3553,2
3554,2
3555,2
3565,2
3566,2
3567,2
3568,2
3579,1
3580,2
3581,2
3586,2
3599,2
3602,1
3603,2
3605,2
3607,2
3610,2
3615,2
3616,2
3617,1
3623,2
3626,2
3627,2
3629,2
3632,2
3639,2
3642,1
3643,2
3645,2
3648,2
3649,2
3653,1
3658,1
3659,2
3665,2
3673,2
3677,2
3679,2
3681,2
3686,1
3695,1
3698,1
3702,1
3709,2
3710,2
3720,2
3722,2
3724,1
3726,1
3727,1
3728,2
3730,1
3735,2
3749,1
3750,2
3754,2
3757,2
3760,2
3761,2
3766,1
3771,2
3773,1
3781,2
3785,2
3787,2
3788,2
3792,2
3797,1
3798,2
3804,2
3811,2
3818,2
3819,1
3822,1
3827,2
3829,2
3835,2
3836,2
3838,2
3840,2
3843,1
3844,2
3847,1
3852,2
3859,2
3860,2
3863,1
3864,1
3866,1
3870,2
3873,2
3874,2
3881,2
3888,2
3896,2
3902,1
3903,2
3906,1
3908,1
3909,1
3911,2
3914,1
3915,2
3919,2
3920,1
3923,1
3924,1
3927,1
3930,2
3936,1
3938,1
3941,1
3948,1
3949,1
3955,2
3958,2
3959,2
3962,2
3966,1
3967,2
3974,2
3977,2
3978,2
3981,2
3984,2
3985,2
3987,2
3992,2
3993,2
3998,2
4007,1
4008,2
4011,1
4013,2
4014,2
4015,1
4019,2
4027,1
4028,1
4031,1
4040,2
4041,2
4042,2
4043,2
4047,2
4053,2
4054,1
4055,1
4056,2
4063,2
4066,2
4070,2
4073,2
4074,1
4075,1
4082,2
4084,1
4091,2
4094,1
4095,2
4096,2
4098,2
4101,1
4103,2
4104,1
4107,2
4110,2
4114,1
4117,1
4118,2
4121,2
4126,2
4128,1
4137,2
4138,1
4147,2
4152,2
4155,1
4156,2
4157,2
4163,2
4167,2
4171,2
4172,1
4179,2
4183,2
4186,1
4189,2
4190,2
4193,2
4196,2
4200,1
4211,2
4214,2
4218,2
4220,1
4221,1
4223,2
4229,2
4230,1
4232,1
4239,2
4241,2
4244,1
4246,1
4248,2
4251,2
4252,2
4254,2
4257,2
4260,1
4261,2
4264,1
4266,2
4270,1
4277,2
4278,2
4285,1
4288,2
4289,2
4293,2
4296,2
4300,1
4301,1
4304,1
4313,2
4314,1
4318,2
4323,1
4326,2
4327,2
4333,2
4337,1
4345,2
4346,2
4348,2
4350,2
4352,2
4353,2
4355,1
4361,1
4362,2
4367,2
4375,2
4377,2
4384,2
4386,2
4394,2
4395,2
4402,2
4405,2
4408,2
4412,2
4414,1
4419,2
4421,2
4425,1
4427,2
4428,2
4438,1
4439,2
4445,2
4447,1
4448,2
4450,2
4452,1
4455,2
4457,2
4458,1
4465,2
4473,1
4474,2
4478,2
4489,2
4492,2
4493,1
4496,1
4499,2
4502,1
4504,2
4511,2
4518,2
4521,2
4524,2
4525,2
4527,2
4529,2
4531,1
4534,1
4537,2
4544,1
4545,2
4550,2
4556,2
4559,1
4562,1
4563,2
4567,2
4568,2
4571,2
4573,1
4575,1
4576,2
4579,1
4581,2
4586,2
4590,1
4591,2
4593,2
4594,1
4595,2
4602,1
4606,2
4618,2
4619,2
4633,2
4635,1
4636,2
4640,2
4642,2
4644,2
4645,2
4647,2
4649,2
4655,2
4658,2
4659,2
4668,2
4671,2
4674,1
4678,1
4679,1
4686,2
4687,2
4688,1
4689,2
4693,1
4694,1
4695,1
4696,2
4697,2
4698,1
4699,1
4703,1
4705,2
4715,1
4716,2
4717,2
4718,2
4721,2
4723,1
4725,2
4739,2
4740,2
4741,2
4754,2
4761,2
4763,1
4769,2
4772,2
4775,2
4777,2
4779,1
4781,1
4784,1
4785,1
4791,1
4796,2
4797,1
4799,2
4807,1
4808,2
4810,2
4812,1
4814,2
4818,1
4821,1
4827,2
4832,2
4841,1
4842,2
4847,2
4848,2
4849,1
4853,1
4859,2
4860,2
4861,2
4867,2
4869,2
4872,1
4873,1
4880,2
4883,1
4889,2
4891,2
4892,2
4902,2
4907,1
4921,2
4930,1
4933,2
4938,1
4939,2
4940,2
4942,2
4944,2
4946,2
4948,2
4950,2
4965,2
4966,2
4970,2
4972,2
4973,2
4974,2
4977,2
4978,2
4980,2
4981,2
4986,2
4990,2
4999,1
5002,1
5003,2
5006,1
5007,2
5013,2
5017,2
5018,2
5022,1
5023,1
5029,2
5030,1
5039,2
5040,2
5041,1
5045,2
5047,2
5048,2
5056,2
5057,2
5059,2
5065,2
5068,1
5071,2
5072,1
5073,2
5076,2
5084,2
5086,2
5089,1
5090,2
5092,2
5093,1
5102,2
5103,1
5105,1
5113,2
5115,1
5116,1
5117,2
5118,1
5120,1
5123,1
5124,1
5128,1
5130,1
5142,2
5145,1
5147,1
5152,2
5153,2
5154,1
5158,1
5160,2
5161,2
5166,1
5169,2
5171,2
5174,2
5176,2
5180,1
5181,2
5189,1
5190,1
5191,1
5197,1
5209,1
5213,2
5218,2
5219,2
5224,2
5227,2
5228,2
5230,2
5235,2
5236,2
5239,2
5250,2
5263,2
5265,2
5267,2
5270,2
5271,1
5275,1
5277,2
5278,2
5288,2
5296,1
5304,1
5307,1
5309,2
5310,2
5311,1
5312,2
5315,2
5317,2
5320,2
5321,1
5322,2
5328,2
5342,1
5344,2
5346,2
5348,2
5356,2
5357,2
5360,1
5363,2
5364,2
5365,2
5367,2
5374,1
5384,1
5386,2
5387,2
5389,2
5398,1
5399,1
5400,1
5401,1
5405,2
5406,2
5417,2
5419,1
5420,1
5422,1
5424,2
5433,1
5448,2
5453,2
5454,1
5457,2
5460,2
5461,1
5465,2
5467,2
5468,1
5471,2
5472,2
5475,2
5477,2
5480,1
5484,2
5486,2
5488,2
5492,2
5495,2
5501,2
5503,1
5506,1
5512,2
5521,2
5525,2
5526,1
5530,2
5535,2
5537,2
5542,2
5545,2
5549,1
5553,2
5555,1
5557,2
5562,2
5565,2
5570,2
5572,2
5573,2
5579,1
5586,2
5591,2
5592,2
5593,2
5594,2
5595,1
5601,1
5602,2
5605,2
5607,2
5611,2
5612,2
5615,2
5620,2
5623,2
5627,2
5630,2
5633,2
5640,2
5650,2
5655,2
5666,2
5669,2
5675,2
5676,2
5678,2
5680,2
5681,2
5688,2
5689,2
5692,2
5698,2
5699,2
5700,2
5707,2
5709,2
5710,2
5712,2
5716,2
5720,2
5725,2
5727,2
5728,2
5729,2
5736,2
5748,2
5751,2
5755,2
5757,2
5759,2
5760,2
5763,2
5765,2
5768,2
5771,2
5776,2
5778,2
5782,1
5783,1
5784,1
5792,1
5793,1
5795,1
5805,2
5806,2
5808,2
5813,2
5814,2
5824,2
5827,2
5828,2
5831,2
5842,2
5845,2
5854,1
5861,2
5863,2
5865,1
5873,2
5875,2
5877,1
5878,1
5879,2
5881,2
5884,2
5895,2
5900,1
5901,1
5904,2
5905,1
5906,1
5909,1
5910,2
5911,2
5912,2
5918,2
5919,2
5935,2
5937,2
5938,2
5939,2
5940,2
5942,2
5943,2
5944,2
5949,2
5954,2
5957,2
5958,2
5969,1
5970,1
5977,1
5978,1
5981,1
5982,2
5983,2
5984,1
5986,2
5989,2
5990,2
5995,2
5996,2
5998,2
5999,1
6003,2
6005,2
6009,1
6018,2
6025,2
6029,1
6030,2
6031,2
6038,2
6050,1
6051,1
6052,1
6061,2
6069,2
6076,2
6079,2
6081,2
6085,1
6086,2
6089,1
6090,1
6096,2
6098,2
6100,1
6101,1
6102,2
6103,2
6108,2
6109,2
6110,2
6112,2
6115,1
6116,2
6117,2
6119,1
6122,2
6127,2
6133,2
6134,2
6139,1
6142,2
6148,2
6149,2
6151,2
6152,2
6156,2
6158,2
6165,2
6166,2
6174,1
6175,2
6176,2
6181,1
6183,1
6184,2
6187,2
6190,2
6191,2
6195,2
6198,2
6204,2
6205,1
6206,1
6208,1
6210,1
6212,2
6216,1
6222,2
6223,2
6226,2
6234,1
6235,1
6236,1
6241,1
6245,2
6246,2
6247,2
6249,2
6254,2
6264,2
6267,2
6275,2
6276,2
6282,2
6283,2
6293,1
6295,2
6305,2
6307,2
6308,1
6312,2
6330,2
6331,2
6335,2
6336,1
6338,2
6341,1
6344,2
6347,1
6348,1
6349,1
6353,2
6364,2
6375,1
6376,1
6377,1
6393,1
6401,1
6407,2
6411,2
6415,2
6418,2
6419,1
6422,1
6428,2
6430,2
6433,2
6434,2
6437,2
6440,1
6441,1
6443,1
6444,1
6445,1
6447,1
6450,1
6460,1
6464,2
6467,1
6469,1
6474,2
6477,1
6478,2
6483,1
6484,2
6486,2
6487,2
6494,1
6495,1
6497,1
6501,2
6502,2
6506,2
6508,2
6510,2
6519,1
6523,2
6524,2
6529,2
6530,2
6533,2
6538,2
6539,2
6545,1
6553,2
6557,2
6558,2
6561,2
6562,1
6565,2
6566,1
6569,1
6570,1
6579,2
6582,2
6583,2
6588,2
6590,2
6591,2
6592,2
6595,2
6597,2
6600,1
6601,1
6602,2
6609,1
6617,2
6623,2
6625,1
6639,2
6640,2
6643,2
6648,1
6655,2
6657,1
6659,2
6665,2
6666,2
6667,1
6672,1
6677,1
6679,1
6682,1
6683,2
6684,2
6691,2
6697,2
6699,1
6700,1
6705,1
6713,2
6714,2
6717,1
6720,1
6722,1
6724,1
6730,1
6732,1
6738,2
6740,1
6743,2
6744,2
6745,1
6750,2
6751,2
6763,1
6764,1
6775,2
6776,2
6778,1
6784,1
6786,2
6789,1
6795,2
6796,2
6799,1
6800,2
6801,1
6802,1
6809,1
6824,1
6826,2
6835,1
6838,1
6852,1
6855,1
6858,2
6865,2
6868,2
6872,1
6878,2
6882,2
6885,2
6887,2
6892,1
6895,1
6896,1
6899,2
6900,2
6902,1
6904,2
6907,2
6911,2
6921,1
6925,1
6929,1
6933,2
6934,2
6936,2
6943,1
6947,2
6948,2
6950,1
6951,2
6955,2
6959,2
6962,1
6971,2
6976,2
6984,1
6988,1
6996,2
7006,1
7010,1
7011,2
7013,1
7021,2
7022,2
7035,2
7036,1
7038,1
7039,1
7040,1
7042,1
7044,2
7046,1
7047,2
7050,1
7052,2
7059,2
7060,1
7065,2
7066,1
7073,1
7075,2
7078,2
7082,2
7087,2
7095,1
7099,1
7104,2
7108,2
7111,1
7115,1
7116,1
7117,2
7118,1
7120,2
7123,1
7129,1
7130,1
7131,2
7134,2
7136,2
7140,2
7141,2
7142,2
7145,2
7152,2
7154,1
7155,2
7158,1
7160,2
7162,2
7163,2
7164,2
7166,1
7167,2
7169,1
7175,2
7176,1
7177,2
7178,1
7182,2
7184,2
7185,1
7198,1
7203,2
7204,2
7206,2
7211,2
7221,1
7223,2
7228,2
7229,2
7231,1
7237,2
7245,1
7249,2
7251,1
7252,1
7259,1
7262,1
7266,1
7271,2
7274,1
7275,2
7277,2
7278,1
7283,2
7286,1
7297,2
7298,2
7300,1
7301,1
7303,1
7308,2
7309,2
7311,2
7315,1
7317,2
7320,1
7324,1
7328,2
7332,1
7336,2
7338,2
7340,1
7345,2
7351,2
7352,1
7368,1
7370,2
7373,2
7374,1
7377,1
7380,1
7387,1
7394,2
7396,2
7401,1
7403,2
7407,1
7408,2
7410,2
7412,2
7413,2
7418,2
7424,1
7426,1
7429,1
7431,1
7433,2
7434,2
7437,2
7438,2
7443,2
7445,1
7446,1
7448,1
7449,1
7461,2
7463,2
7466,1
7481,1
7482,2
7488,1
7489,1
7495,2
7499,2
7500,1
7508,1
7512,2
7513,2
7516,2
7518,2
7520,2
7521,1
7523,2
7528,1
7530,1
7531,1
7533,1
7539,2
7542,2
7545,1
7546,1
7550,1
7551,2
7559,1
7560,2
7563,2
7564,2
7570,1
7571,2
7574,2
7578,1
7581,2
7583,1
7587,2
7590,2
7591,2
7596,1
7597,1
7598,1
7602,2
7605,2
7617,2
7618,2
7622,2
7624,1
7625,2
7627,1
7628,2
7631,2
7636,2
7637,1
7640,1
7641,2
7650,1
7651,1
7652,2
7657,2
7668,1
7669,1
7673,2
7677,1
7678,2
7679,2
7680,2
7681,2
7682,2
7693,1
7695,2
7697,2
7704,1
7712,1
7713,2
7714,2
7715,1
7716,1
7724,2
7730,1
7733,1
7738,2
7743,2
7744,2
7745,2
7752,2
7753,2
7755,2
7757,2
7761,1
7764,2
7766,2
7772,2
7782,1
7786,1
7794,1
7800,2
7804,2
7809,2
7811,2
7812,2
7817,2
7819,2
7828,2
7829,1
7830,1
7831,1
7833,1
7835,2
7844,1
7846,1
7847,1
7850,1
7855,1
7857,2
7858,2
7859,1
7869,2
7877,2
7879,2
7880,2
7883,2
7886,2
7887,2
7888,2
7889,1
7892,2
7895,1
7896,1
7905,1
7906,2
7907,2
7909,1
7912,2
7913,2
7918,1
7934,1
7935,2
7937,1
7939,1
7944,2
7947,1
7952,2
7954,2
7955,2
7956,2
7957,2
7959,2
7962,2
7963,1
7966,1
7967,1
7971,1
7973,2
7975,2
7996,1
7999,1
8001,1
8007,1
8009,1
8014,1
8019,2
8022,2
8024,2
8025,1
8026,1
8029,1
8033,1
8034,1
8040,1
8042,1
8047,2
8051,1
8054,1
8057,2
8059,2
8070,2
8074,2
8075,1
8083,1
8085,1
8088,2
8090,2
8102,2
8106,2
8107,2
8112,1
8113,2
8114,1
8118,2
8125,1
8126,2
8129,2
8130,1
8131,2
8134,2
8139,2
8145,2
8151,2
8155,2
8157,2
8159,2
8162,2
8168,2
8173,2
8174,2
8178,2
8180,2
8183,1
8184,1
8189,1
8193,2
8202,2
8203,2
8208,2
8212,2
8214,2
8217,2
8229,1
8230,1
8234,2
8235,2
8238,2
8243,2
8244,2
8245,2
8246,2
8247,2
8248,2
8250,2
8255,2
8256,2
8259,1
8260,2
8261,2
8268,2
8269,2
8270,2
8277,1
8281,2
8283,2
8286,1
8288,1
8296,2
8298,2
8302,2
8305,2
8307,2
8311,2
8317,2
8320,2
8321,2
8322,2
8323,1
8340,2
8344,1
8345,2
8350,2
8351,2
8356,2
8360,2
8367,2
8373,1
8380,1
8383,2
8388,2
8391,2
8394,1
8395,2
8397,2
8400,2
8401,2
8403,2
8405,1
8410,2
8411,2
8416,2
8420,2
8422,2
8425,2
8433,1
8438,2
8440,2
8448,2
8452,2
8453,2
8461,2
8468,2
8469,2
8470,2
8472,2
8475,2
8476,2
8477,2
8479,2
8485,2
8486,2
8489,2
8497,2
8500,2
8507,2
8508,1
8511,2
8524,2
8530,1
8547,2
8548,2
8556,2
8557,1
8563,1
8565,2
8567,2
8569,2
8570,1
8572,1
8573,1
8581,2
8584,2
8587,1
8594,2
8597,2
8600,2
8601,2
8603,2
8611,2
8612,2
8615,1
8616,2
8617,2
8622,2
8634,2
8638,2
8641,2
8644,2
8647,1
8662,2
8675,2
8678,1
8686,2
8690,1
8702,2
8705,2
8707,1
8709,1
8723,2
8729,1
8730,2
8732,1
8738,2
8739,2
8746,2
8749,2
8752,1
8757,2
8764,1
8767,1
8768,1
8769,2
8770,2
8773,1
8774,1
8776,1
8777,2
8779,1
8783,2
8785,2
8786,2
8795,2
8801,1
8805,1
8807,1
8813,2
8815,2
8816,2
8818,2
8823,2
8824,2
8827,2
8834,1
8835,1
8836,1
8837,1
8839,1
8841,2
8845,1
8848,1
8850,1
8856,2
8860,1
8864,2
8871,2
8880,2
8881,2
8888,2
8894,2
8895,2
8897,2
8901,1
8902,2
8904,1
8906,2
8907,1
8908,2
8910,1
8911,1
8913,2
8916,2
8921,1
8923,2
8931,2
8954,2
8959,2
8967,2
8969,2
8970,2
8971,2
8976,2
8978,1
8982,1
8984,2
8985,2
8995,2
9002,1
9003,2
9005,1
9006,2
9013,2
9014,1
9019,2
9025,2
9026,2
9031,2
9033,2
9040,2
9043,1
9049,1
9061,2
9069,1
9081,1
9083,2
9084,1
9086,2
9088,2
9091,1
9095,1
9099,2
9103,2
9105,1
9108,1
9121,2
9123,1
9124,2
9126,2
9130,2
9131,2
9134,2
9135,1
9139,2
9141,2
9143,2
9147,1
9149,2
9158,2
9161,2
9162,2
9163,2
9165,2
9169,2
9173,1
9175,1
9176,2
9181,2
9186,2
9190,2
9191,2
9199,2
9201,2
9203,2
9205,2
9209,2
9218,1
9227,2
9231,2
9233,2
9234,2
9251,1
9257,1
9262,1
9263,2
9267,2
9268,2
9275,2
9278,2
9283,1
9284,1
9287,1
9289,2
9294,1
9295,1
9299,2
9301,2
9307,1
9312,2
9314,2
9317,1
9319,2
9326,1
9331,1
9344,2
9345,2
9346,2
9348,2
9353,2
9368,1
9372,2
9381,2
9385,2
9389,2
9393,2
9394,2
9397,1
9400,2
9403,1
9405,1
9408,2
9411,2
9414,1
9419,1
9420,1
9426,2
9429,2
9431,1
9438,2
9442,2
9443,1
9446,1
9459,2
9463,1
9468,1
9472,1
9479,2
9481,1
9485,2
9492,1
9496,2
9497,2
9499,2
9501,2
9506,1
9510,2
9511,1
9518,2
9520,2
9521,2
9523,1
9528,2
9530,1
9531,2
9537,1
9538,2
9548,2
9551,1
9555,2
9564,2
9570,2
9571,1
9573,2
9576,2
9580,2
9583,1
9584,2
9587,2
9594,1
9596,2
9597,1
9604,1
9605,2
9606,1
9612,2
9613,1
9616,1
9621,1
9622,1
9623,1
9631,1
9640,1
9644,2
9646,2
9651,2
9653,2
9663,2
9664,2
9667,2
9674,2
9679,2
9683,1
9685,2
9692,2
9693,2
9694,2
9696,1
9697,1
9698,2
9704,2
9706,2
9712,2
9717,2
9721,2
9722,1
9725,1
9726,1
9730,1
9739,2
9742,2
9745,1
9747,2
9749,2
9751,1
9758,1
9760,1
9763,1
9767,2
9771,2
9776,1
9777,2
9779,2
9784,2
9788,1
9791,1
9793,1
9800,1
9801,1
9804,2
9808,1
9809,2
9814,1
9817,2
9830,2
9833,1
9836,2
9845,1
9850,1
9852,2
9857,2
9858,2
9859,1
9860,2
9861,2
9867,1
9870,1
9876,2
9879,1
9880,1
9881,2
9884,2
9886,2
9888,1
9894,1
9899,1
9903,1
9904,2
9910,1
9917,1
9920,1
9924,2
9928,1
9932,2
9937,1
9938,2
9941,2
9942,2
9944,2
9945,2
9947,1
9951,1
9955,2
9956,2
9957,1
9960,2
9964,2
9965,2
9968,2
9969,1
9970,1
9971,2
9975,2
9976,2
9978,2
9980,2
9982,2
9984,2
9988,2
9991,2
9992,2
9995,2
10001,2
10002,1
10006,1
10009,1
10014,2
10016,1
10017,1
10018,2
10021,2
10023,1
10031,1
10035,2
10037,2
10039,1
10040,1
10046,2
10053,2
10054,1
10055,2
10058,1
10062,2
10063,2
10066,2
10071,1
10074,2
10080,2
10082,1
10085,2
10090,2
10094,1
10096,2
10105,2
10107,2
10109,1
10110,2
10111,1
10112,1
10116,2
10120,1
10129,2
10130,1
10137,1
10138,1
10141,2
10144,2
10148,2
10153,2
10154,1
10155,1
10156,1
10157,1
10159,2
10164,1
10165,1
10166,2
10168,1
10169,2
10174,2
10177,2
10180,2
10184,2
10187,2
10195,2
10196,2
10204,1
10212,2
10213,2
10222,2
10227,2
10230,1
10231,1
10236,2
10238,1
10239,1
10242,2
10245,1
10246,1
10253,1
