"id","inclinacion_peligrosa"
1921,1
1924,1
1925,1
1934,1
1940,1
1943,1
1945,1
1960,2
1962,2
1963,1
1964,2
1965,2
1970,2
1971,2
1972,1
1976,2
1979,2
1982,2
1984,2
1992,2
1993,2
1996,1
2001,1
2013,2
2014,2
2015,1
2017,2
2020,1
2027,1
2028,1
2030,1
2032,1
2039,1
2044,1
2049,1
2053,1
2057,1
2059,1
2061,1
2067,1
2068,1
2070,1
2075,1
2091,1
2093,1
2095,1
2096,1
2100,1
2107,1
2109,1
2111,1
2112,1
2113,1
2124,1
2128,1
2129,1
2134,1
2141,2
2150,1
2157,2
2158,2
2166,1
2176,2
2183,2
2186,1
2191,1
2195,1
2197,1
2199,1
2203,2
2206,2
2209,2
2210,2
2215,1
2216,1
2220,1
2222,1
2224,1
2226,1
2227,2
2232,2
2233,1
2236,1
2240,2
2247,2
2250,1
2255,2
2264,2
2265,1
2278,2
2283,2
2286,1
2287,2
2288,1
2291,2
2292,2
2293,2
2294,2
2296,2
2298,2
2301,2
2306,1
2326,2
2336,2
2341,2
2342,1
2343,1
2346,1
2349,1
2356,1
2358,2
2372,1
2373,1
2374,1
2375,1
2386,2
2388,2
2391,2
2393,2
2396,2
2398,2
2399,1
2400,1
2404,1
2407,1
2408,1
2414,1
2423,1
2424,1
2430,1
2431,1
2432,1
2451,1
2452,1
2458,2
2462,1
2464,1
2473,2
2476,2
2477,2
2484,1
2490,1
2494,1
2495,2
2497,2
2503,1
2507,1
2513,1
2519,1
2521,2
2522,1
2527,1
2534,1
2535,1
2540,1
2546,2
2548,1
2549,1
2556,1
2558,2
2562,1
2565,2
2568,2
2573,2
2581,1
2582,2
2583,1
2586,1
2590,1
2594,2
2596,2
2597,2
2599,1
2600,1
2608,1
2609,1
2610,1
2611,1
2614,1
2624,1
2626,1
2627,1
2629,1
2630,1
2632,1
2635,1
2644,1
2649,1
2650,2
2652,1
2658,1
2659,2
2662,1
2664,1
2675,2
2679,2
2687,1
2693,1
2695,1
2700,2
2703,1
2712,1
2715,1
2729,1
2730,2
2732,1
2734,1
2737,1
2739,2
2741,1
2742,2
2748,1
2750,2
2751,2
2754,1
2755,1
2756,1
2757,1
2765,1
2769,1
2781,1
2798,1
2802,1
2804,1
2805,2
2806,1
2810,1
2814,1
2818,1
2821,1
2831,2
2837,1
2838,1
2842,1
2843,2
2847,1
2853,1
2857,1
2859,1
2862,1
2868,1
2875,1
2879,1
2900,1
2901,1
2903,1
2904,1
2911,1
2912,1
2915,1
2916,1
2917,2
2921,1
2925,1
2926,1
2932,1
2933,1
2936,2
2939,2
2940,2
2944,2
2946,1
2947,1
2948,2
2952,1
2953,1
2954,1
2955,1
2960,1
2961,1
2962,1
2964,1
2966,1
2972,2
2978,1
2995,1
2999,1
3005,1
3006,1
3011,1
3014,1
3022,1
3023,1
3042,1
3043,1
3045,1
3047,1
3050,1
3058,1
3059,1
3063,1
3068,1
3071,2
3078,2
3081,1
3084,2
3085,1
3087,2
3089,1
3093,1
3098,2
3101,1
3110,1
3114,2
3121,1
3122,1
3125,1
3128,2
3131,1
3132,1
3151,1
3153,2
3155,2
3156,1
3160,1
3161,1
3163,1
3170,2
3175,1
3176,1
3192,1
3194,1
3201,1
3205,1
3208,1
3209,1
3215,2
3216,1
3222,1
3223,1
3227,1
3235,1
3236,1
3250,1
3254,1
3257,1
3258,1
3267,1
3271,1
3273,2
3274,1
3278,2
3290,1
3297,1
3305,1
3313,1
3315,2
3320,1
3321,1
3322,2
3325,2
3334,1
3337,1
3344,2
3348,1
3351,1
3355,2
3356,2
3358,1
3368,1
3369,1
3372,1
3374,1
3382,2
3387,1
3390,1
3391,1
3394,1
3400,1
3404,1
3407,1
3412,1
3416,1
3417,2
3420,1
3421,1
3424,1
3426,1
3429,1
3430,1
3431,2
3435,1
3438,1
3447,1
3451,1
3453,1
3454,1
3456,1
3458,1
3464,1
3465,1
3472,1
3477,1
3479,1
3484,1
3486,1
3487,1
3489,1
3492,1
3493,1
3508,1
3509,1
3510,1
3512,1
3513,1
3515,1
3522,1
3523,1
3526,1
3529,1
3542,2
3544,2
3551,1
3553,2
3554,1
3555,1
3565,2
3566,2
3567,1
3568,1
3579,1
3580,1
3581,2
3586,1
3599,1
3602,1
3603,1
3605,1
3607,1
3610,1
3615,1
3616,1
3617,1
3623,1
3626,1
3627,1
3629,2
3632,2
3639,1
3642,1
3643,1
3645,1
3648,1
3649,1
3653,1
3658,1
3659,1
3665,1
3673,1
3677,1
3679,1
3681,1
3686,1
3695,1
3698,1
3702,1
3709,1
3710,2
3720,2
3722,1
3724,1
3726,1
3727,1
3728,1
3730,1
3735,1
3749,1
3750,1
3754,1
3757,1
3760,1
3761,1
3766,1
3771,1
3773,1
3781,1
3785,2
3787,1
3788,1
3792,1
3797,1
3798,1
3804,1
3811,1
3818,1
3819,1
3822,1
3827,1
3829,1
3835,2
3836,1
3838,1
3840,1
3843,1
3844,1
3847,1
3852,1
3859,1
3860,1
3863,1
3864,1
3866,1
3870,1
3873,1
3874,1
3881,1
3888,1
3896,1
3902,1
3903,1
3906,1
3908,1
3909,1
3911,2
3914,1
3915,1
3919,1
3920,1
3923,1
3924,1
3927,1
3930,2
3936,1
3938,1
3941,1
3948,1
3949,1
3955,1
3958,1
3959,1
3962,1
3966,2
3967,1
3974,2
3977,1
3978,2
3981,2
3984,1
3985,1
3987,1
3992,1
3993,1
3998,2
4007,1
4008,1
4011,1
4013,2
4014,1
4015,1
4019,2
4027,1
4028,1
4031,1
4040,1
4041,1
4042,1
4043,1
4047,1
4053,1
4054,1
4055,1
4056,1
4063,1
4066,1
4070,1
4073,1
4074,1
4075,1
4082,1
4084,1
4091,1
4094,1
4095,1
4096,2
4098,1
4101,1
4103,2
4104,1
4107,1
4110,1
4114,1
4117,1
4118,1
4121,1
4126,1
4128,1
4137,1
4138,1
4147,2
4152,2
4155,1
4156,1
4157,1
4163,2
4167,2
4171,2
4172,1
4179,2
4183,1
4186,1
4189,1
4190,2
4193,1
4196,1
4200,1
4211,1
4214,2
4218,1
4220,1
4221,1
4223,2
4229,1
4230,2
4232,1
4239,1
4241,1
4244,1
4246,1
4248,1
4251,1
4252,2
4254,2
4257,1
4260,1
4261,2
4264,1
4266,2
4270,1
4277,1
4278,1
4285,1
4288,2
4289,1
4293,1
4296,1
4300,1
4301,1
4304,1
4313,1
4314,1
4318,2
4323,1
4326,1
4327,1
4333,1
4337,1
4345,1
4346,2
4348,1
4350,1
4352,2
4353,2
4355,1
4361,1
4362,1
4367,1
4375,1
4377,1
4384,1
4386,1
4394,1
4395,1
4402,1
4405,1
4408,2
4412,1
4414,1
4419,2
4421,1
4425,1
4427,1
4428,1
4438,1
4439,1
4445,2
4447,1
4448,1
4450,1
4452,1
4455,1
4457,1
4458,1
4465,1
4473,1
4474,1
4478,2
4489,1
4492,1
4493,1
4496,1
4499,1
4502,1
4504,2
4511,1
4518,1
4521,1
4524,1
4525,1
4527,2
4529,2
4531,1
4534,1
4537,1
4544,1
4545,1
4550,1
4556,1
4559,1
4562,1
4563,1
4567,1
4568,1
4571,2
4573,1
4575,1
4576,1
4579,1
4581,1
4586,1
4590,1
4591,2
4593,1
4594,1
4595,1
4602,1
4606,1
4618,1
4619,1
4633,2
4635,1
4636,2
4640,2
4642,2
4644,1
4645,2
4647,2
4649,1
4655,2
4658,1
4659,1
4668,1
4671,1
4674,1
4678,1
4679,1
4686,1
4687,1
4688,1
4689,1
4693,1
4694,1
4695,1
4696,1
4697,1
4698,1
4699,1
4703,1
4705,1
4715,1
4716,1
4717,1
4718,1
4721,2
4723,1
4725,1
4739,1
4740,1
4741,1
4754,1
4761,1
4763,1
4769,1
4772,1
4775,2
4777,1
4779,1
4781,1
4784,1
4785,1
4791,1
4796,2
4797,1
4799,1
4807,1
4808,1
4810,2
4812,1
4814,2
4818,1
4821,1
4827,2
4832,2
4841,1
4842,1
4847,1
4848,2
4849,1
4853,1
4859,2
4860,2
4861,2
4867,1
4869,1
4872,1
4873,1
4880,1
4883,1
4889,2
4891,1
4892,1
4902,1
4907,1
4921,1
4930,1
4933,2
4938,1
4939,1
4940,1
4942,1
4944,1
4946,2
4948,2
4950,2
4965,2
4966,1
4970,1
4972,2
4973,2
4974,2
4977,2
4978,2
4980,2
4981,2
4986,2
4990,1
4999,1
5002,1
5003,1
5006,1
5007,2
5013,2
5017,1
5018,1
5022,1
5023,1
5029,1
5030,1
5039,1
5040,1
5041,1
5045,2
5047,1
5048,1
5056,1
5057,1
5059,1
5065,1
5068,1
5071,1
5072,1
5073,1
5076,2
5084,2
5086,1
5089,1
5090,2
5092,1
5093,1
5102,1
5103,1
5105,1
5113,2
5115,1
5116,1
5117,1
5118,1
5120,1
5123,1
5124,1
5128,1
5130,1
5142,2
5145,1
5147,1
5152,2
5153,2
5154,1
5158,1
5160,2
5161,1
5166,1
5169,1
5171,1
5174,2
5176,2
5180,1
5181,1
5189,1
5190,1
5191,1
5197,1
5209,1
5213,2
5218,1
5219,2
5224,1
5227,1
5228,1
5230,1
5235,1
5236,1
5239,1
5250,1
5263,1
5265,1
5267,1
5270,1
5271,1
5275,1
5277,1
5278,1
5288,1
5296,1
5304,1
5307,1
5309,1
5310,1
5311,1
5312,1
5315,1
5317,1
5320,2
5321,1
5322,1
5328,1
5342,1
5344,1
5346,1
5348,1
5356,1
5357,1
5360,1
5363,1
5364,1
5365,1
5367,1
5374,1
5384,1
5386,1
5387,1
5389,1
5398,1
5399,1
5400,1
5401,1
5405,2
5406,1
5417,1
5419,1
5420,1
5422,1
5424,1
5433,1
5448,1
5453,1
5454,1
5457,1
5460,1
5461,1
5465,1
5467,1
5468,1
5471,1
5472,1
5475,1
5477,2
5480,1
5484,1
5486,1
5488,1
5492,1
5495,2
5501,1
5503,1
5506,1
5512,1
5521,1
5525,1
5526,1
5530,2
5535,1
5537,1
5542,1
5545,2
5549,1
5553,2
5555,1
5557,2
5562,2
5565,2
5570,2
5572,1
5573,1
5579,1
5586,1
5591,1
5592,2
5593,1
5594,1
5595,1
5601,1
5602,1
5605,1
5607,1
5611,1
5612,1
5615,1
5620,1
5623,1
5627,1
5630,1
5633,1
5640,1
5650,1
5655,1
5666,1
5669,1
5675,1
5676,1
5678,1
5680,1
5681,1
5688,1
5689,1
5692,1
5698,2
5699,1
5700,1
5707,1
5709,1
5710,1
5712,1
5716,1
5720,1
5725,1
5727,1
5728,1
5729,1
5736,1
5748,1
5751,1
5755,1
5757,1
5759,1
5760,1
5763,1
5765,1
5768,1
5771,1
5776,1
5778,1
5782,1
5783,1
5784,1
5792,1
5793,1
5795,1
5805,1
5806,1
5808,1
5813,1
5814,1
5824,1
5827,1
5828,1
5831,1
5842,1
5845,1
5854,1
5861,2
5863,2
5865,2
5873,1
5875,1
5877,1
5878,1
5879,2
5881,1
5884,2
5895,2
5900,1
5901,2
5904,2
5905,2
5906,2
5909,1
5910,1
5911,2
5912,1
5918,2
5919,1
5935,1
5937,2
5938,2
5939,1
5940,2
5942,2
5943,2
5944,2
5949,2
5954,1
5957,1
5958,1
5969,2
5970,1
5977,2
5978,2
5981,1
5982,1
5983,2
5984,2
5986,2
5989,2
5990,2
5995,1
5996,2
5998,2
5999,2
6003,2
6005,2
6009,1
6018,2
6025,2
6029,1
6030,2
6031,2
6038,2
6050,1
6051,1
6052,1
6061,2
6069,2
6076,1
6079,1
6081,1
6085,2
6086,2
6089,1
6090,1
6096,2
6098,1
6100,1
6101,2
6102,2
6103,2
6108,2
6109,2
6110,1
6112,1
6115,1
6116,2
6117,1
6119,1
6122,2
6127,2
6133,1
6134,1
6139,1
6142,2
6148,1
6149,1
6151,2
6152,2
6156,2
6158,2
6165,2
6166,1
6174,1
6175,1
6176,2
6181,2
6183,2
6184,2
6187,2
6190,2
6191,2
6195,2
6198,2
6204,2
6205,1
6206,1
6208,1
6210,1
6212,1
6216,1
6222,2
6223,2
6226,2
6234,1
6235,1
6236,1
6241,2
6245,2
6246,2
6247,1
6249,2
6254,2
6264,1
6267,2
6275,2
6276,2
6282,2
6283,2
6293,2
6295,1
6305,2
6307,2
6308,2
6312,2
6330,2
6331,2
6335,2
6336,2
6338,2
6341,2
6344,2
6347,2
6348,2
6349,2
6353,1
6364,2
6375,1
6376,2
6377,2
6393,2
6401,2
6407,2
6411,1
6415,2
6418,2
6419,1
6422,1
6428,2
6430,1
6433,1
6434,1
6437,2
6440,2
6441,2
6443,2
6444,1
6445,1
6447,2
6450,2
6460,2
6464,1
6467,2
6469,2
6474,2
6477,2
6478,2
6483,2
6484,2
6486,2
6487,2
6494,2
6495,2
6497,1
6501,2
6502,2
6506,2
6508,1
6510,2
6519,2
6523,2
6524,2
6529,2
6530,2
6533,2
6538,2
6539,2
6545,2
6553,2
6557,2
6558,1
6561,2
6562,2
6565,1
6566,2
6569,2
6570,2
6579,2
6582,1
6583,2
6588,2
6590,2
6591,2
6592,2
6595,1
6597,2
6600,2
6601,2
6602,2
6609,2
6617,2
6623,1
6625,2
6639,2
6640,2
6643,2
6648,1
6655,2
6657,1
6659,2
6665,2
6666,2
6667,2
6672,2
6677,2
6679,2
6682,2
6683,2
6684,2
6691,2
6697,2
6699,1
6700,2
6705,2
6713,2
6714,1
6717,2
6720,2
6722,2
6724,2
6730,1
6732,2
6738,2
6740,1
6743,2
6744,2
6745,2
6750,2
6751,2
6763,1
6764,1
6775,1
6776,2
6778,2
6784,2
6786,2
6789,2
6795,2
6796,2
6799,2
6800,2
6801,2
6802,1
6809,2
6824,1
6826,2
6835,2
6838,1
6852,1
6855,1
6858,2
6865,2
6868,2
6872,2
6878,2
6882,2
6885,1
6887,2
6892,2
6895,2
6896,1
6899,2
6900,2
6902,1
6904,2
6907,2
6911,2
6921,1
6925,2
6929,2
6933,2
6934,2
6936,2
6943,2
6947,2
6948,2
6950,2
6951,2
6955,2
6959,2
6962,2
6971,2
6976,2
6984,1
6988,2
6996,1
7006,2
7010,2
7011,1
7013,1
7021,2
7022,2
7035,2
7036,2
7038,2
7039,1
7040,1
7042,2
7044,2
7046,1
7047,2
7050,2
7052,2
7059,2
7060,2
7065,2
7066,2
7073,2
7075,2
7078,2
7082,2
7087,2
7095,2
7099,2
7104,2
7108,2
7111,2
7115,2
7116,2
7117,2
7118,2
7120,2
7123,2
7129,2
7130,2
7131,2
7134,2
7136,2
7140,2
7141,2
7142,2
7145,2
7152,2
7154,2
7155,2
7158,2
7160,2
7162,2
7163,2
7164,2
7166,2
7167,2
7169,2
7175,2
7176,2
7177,2
7178,2
7182,2
7184,2
7185,2
7198,2
7203,2
7204,2
7206,2
7211,2
7221,2
7223,2
7228,2
7229,2
7231,2
7237,2
7245,2
7249,2
7251,1
7252,2
7259,2
7262,2
7266,2
7271,1
7274,2
7275,2
7277,2
7278,2
7283,2
7286,2
7297,2
7298,2
7300,2
7301,2
7303,2
7308,2
7309,2
7311,2
7315,2
7317,2
7320,2
7324,2
7328,2
7332,2
7336,2
7338,2
7340,2
7345,2
7351,2
7352,2
7368,2
7370,2
7373,2
7374,2
7377,2
7380,2
7387,2
7394,2
7396,1
7401,2
7403,2
7407,2
7408,2
7410,2
7412,2
7413,2
7418,2
7424,2
7426,2
7429,2
7431,2
7433,2
7434,2
7437,2
7438,2
7443,2
7445,2
7446,2
7448,2
7449,2
7461,2
7463,2
7466,2
7481,2
7482,2
7488,2
7489,2
7495,2
7499,2
7500,1
7508,2
7512,2
7513,2
7516,1
7518,2
7520,2
7521,1
7523,2
7528,1
7530,1
7531,2
7533,1
7539,2
7542,1
7545,2
7546,2
7550,2
7551,2
7559,1
7560,2
7563,2
7564,1
7570,2
7571,2
7574,1
7578,2
7581,1
7583,2
7587,1
7590,1
7591,2
7596,2
7597,2
7598,2
7602,2
7605,2
7617,1
7618,1
7622,1
7624,1
7625,2
7627,1
7628,2
7631,2
7636,2
7637,2
7640,2
7641,2
7650,2
7651,2
7652,1
7657,2
7668,2
7669,2
7673,1
7677,2
7678,1
7679,2
7680,1
7681,1
7682,2
7693,2
7695,2
7697,2
7704,2
7712,2
7713,2
7714,1
7715,1
7716,2
7724,2
7730,2
7733,1
7738,2
7743,2
7744,2
7745,2
7752,2
7753,2
7755,1
7757,2
7761,2
7764,1
7766,1
7772,2
7782,2
7786,2
7794,2
7800,1
7804,2
7809,2
7811,2
7812,2
7817,2
7819,2
7828,2
7829,1
7830,1
7831,1
7833,1
7835,2
7844,2
7846,2
7847,1
7850,1
7855,2
7857,2
7858,2
7859,2
7869,2
7877,2
7879,2
7880,2
7883,2
7886,2
7887,2
7888,2
7889,2
7892,2
7895,2
7896,1
7905,2
7906,2
7907,2
7909,2
7912,2
7913,2
7918,1
7934,1
7935,1
7937,2
7939,2
7944,2
7947,2
7952,1
7954,2
7955,1
7956,1
7957,2
7959,1
7962,2
7963,2
7966,2
7967,2
7971,1
7973,2
7975,2
7996,2
7999,2
8001,2
8007,1
8009,1
8014,1
8019,2
8022,2
8024,1
8025,2
8026,2
8029,2
8033,1
8034,2
8040,1
8042,1
8047,2
8051,2
8054,1
8057,1
8059,2
8070,2
8074,1
8075,2
8083,2
8085,1
8088,2
8090,2
8102,1
8106,2
8107,2
8112,2
8113,1
8114,1
8118,2
8125,2
8126,2
8129,1
8130,1
8131,2
8134,2
8139,2
8145,2
8151,2
8155,2
8157,2
8159,2
8162,1
8168,2
8173,1
8174,2
8178,1
8180,2
8183,1
8184,1
8189,1
8193,2
8202,1
8203,2
8208,2
8212,2
8214,1
8217,2
8229,1
8230,1
8234,2
8235,1
8238,2
8243,2
8244,2
8245,2
8246,2
8247,2
8248,2
8250,2
8255,2
8256,2
8259,2
8260,2
8261,2
8268,2
8269,2
8270,2
8277,2
8281,2
8283,2
8286,2
8288,2
8296,1
8298,2
8302,1
8305,1
8307,2
8311,1
8317,2
8320,2
8321,2
8322,1
8323,2
8340,2
8344,1
8345,2
8350,2
8351,2
8356,2
8360,2
8367,2
8373,2
8380,2
8383,2
8388,2
8391,2
8394,2
8395,2
8397,2
8400,2
8401,2
8403,2
8405,2
8410,2
8411,2
8416,2
8420,2
8422,2
8425,2
8433,2
8438,2
8440,2
8448,1
8452,2
8453,2
8461,2
8468,2
8469,1
8470,2
8472,2
8475,2
8476,2
8477,2
8479,2
8485,2
8486,2
8489,2
8497,2
8500,1
8507,2
8508,2
8511,2
8524,2
8530,2
8547,2
8548,2
8556,2
8557,2
8563,2
8565,2
8567,2
8569,2
8570,2
8572,2
8573,2
8581,2
8584,2
8587,2
8594,2
8597,2
8600,2
8601,2
8603,2
8611,2
8612,2
8615,2
8616,2
8617,2
8622,2
8634,2
8638,2
8641,2
8644,2
8647,2
8662,2
8675,2
8678,2
8686,2
8690,2
8702,2
8705,2
8707,2
8709,2
8723,2
8729,2
8730,2
8732,2
8738,2
8739,2
8746,2
8749,2
8752,2
8757,2
8764,1
8767,1
8768,1
8769,2
8770,1
8773,1
8774,1
8776,1
8777,2
8779,1
8783,1
8785,2
8786,2
8795,2
8801,2
8805,2
8807,1
8813,2
8815,2
8816,1
8818,1
8823,1
8824,2
8827,1
8834,1
8835,1
8836,1
8837,1
8839,1
8841,1
8845,1
8848,1
8850,1
8856,2
8860,1
8864,2
8871,1
8880,2
8881,1
8888,2
8894,2
8895,1
8897,2
8901,1
8902,2
8904,1
8906,1
8907,1
8908,1
8910,1
8911,2
8913,2
8916,1
8921,1
8923,1
8931,2
8954,2
8959,1
8967,2
8969,1
8970,2
8971,1
8976,2
8978,1
8982,1
8984,2
8985,2
8995,1
9002,1
9003,1
9005,1
9006,1
9013,1
9014,1
9019,2
9025,2
9026,1
9031,1
9033,2
9040,1
9043,1
9049,1
9061,1
9069,2
9081,1
9083,1
9084,1
9086,2
9088,2
9091,2
9095,1
9099,2
9103,2
9105,1
9108,1
9121,2
9123,1
9124,2
9126,1
9130,2
9131,2
9134,2
9135,1
9139,1
9141,1
9143,2
9147,1
9149,1
9158,2
9161,2
9162,2
9163,1
9165,2
9169,2
9173,1
9175,1
9176,1
9181,2
9186,2
9190,2
9191,2
9199,2
9201,2
9203,2
9205,2
9209,2
9218,1
9227,2
9231,2
9233,1
9234,2
9251,1
9257,1
9262,1
9263,1
9267,2
9268,1
9275,2
9278,2
9283,1
9284,1
9287,1
9289,2
9294,2
9295,1
9299,2
9301,1
9307,1
9312,1
9314,1
9317,1
9319,1
9326,1
9331,1
9344,1
9345,1
9346,1
9348,2
9353,2
9368,1
9372,1
9381,2
9385,1
9389,1
9393,2
9394,2
9397,1
9400,1
9403,1
9405,2
9408,2
9411,1
9414,1
9419,1
9420,1
9426,1
9429,1
9431,2
9438,1
9442,2
9443,1
9446,1
9459,2
9463,2
9468,2
9472,2
9479,2
9481,1
9485,2
9492,1
9496,1
9497,1
9499,1
9501,2
9506,1
9510,1
9511,2
9518,1
9520,2
9521,1
9523,1
9528,2
9530,2
9531,1
9537,1
9538,1
9548,2
9551,2
9555,2
9564,1
9570,1
9571,1
9573,1
9576,1
9580,1
9583,1
9584,2
9587,1
9594,1
9596,2
9597,2
9604,1
9605,2
9606,1
9612,2
9613,1
9616,1
9621,1
9622,1
9623,1
9631,1
9640,1
9644,2
9646,2
9651,2
9653,2
9663,2
9664,2
9667,2
9674,2
9679,2
9683,1
9685,2
9692,2
9693,2
9694,2
9696,1
9697,1
9698,1
9704,1
9706,2
9712,2
9717,1
9721,1
9722,1
9725,1
9726,1
9730,1
9739,2
9742,2
9745,1
9747,1
9749,2
9751,1
9758,1
9760,1
9763,1
9767,2
9771,1
9776,1
9777,1
9779,1
9784,2
9788,1
9791,1
9793,1
9800,1
9801,1
9804,2
9808,1
9809,2
9814,1
9817,2
9830,2
9833,1
9836,2
9845,1
9850,1
9852,1
9857,1
9858,2
9859,1
9860,1
9861,1
9867,1
9870,1
9876,2
9879,2
9880,2
9881,2
9884,2
9886,2
9888,1
9894,1
9899,1
9903,1
9904,1
9910,1
9917,1
9920,2
9924,1
9928,1
9932,2
9937,2
9938,2
9941,1
9942,2
9944,2
9945,2
9947,1
9951,1
9955,2
9956,1
9957,2
9960,2
9964,2
9965,2
9968,2
9969,1
9970,1
9971,2
9975,2
9976,2
9978,2
9980,2
9982,2
9984,1
9988,2
9991,2
9992,1
9995,1
10001,1
10002,1
10006,1
10009,1
10014,2
10016,1
10017,2
10018,2
10021,2
10023,2
10031,1
10035,2
10037,2
10039,1
10040,2
10046,2
10053,1
10054,1
10055,1
10058,1
10062,1
10063,1
10066,2
10071,1
10074,2
10080,2
10082,1
10085,1
10090,1
10094,1
10096,2
10105,1
10107,2
10109,1
10110,1
10111,1
10112,1
10116,2
10120,1
10129,2
10130,1
10137,1
10138,1
10141,2
10144,2
10148,2
10153,1
10154,1
10155,1
10156,1
10157,1
10159,1
10164,1
10165,1
10166,1
10168,1
10169,1
10174,1
10177,1
10180,1
10184,1
10187,1
10195,1
10196,2
10204,1
10212,2
10213,2
10222,2
10227,1
10230,1
10231,1
10236,1
10238,1
10239,1
10242,1
10245,1
10246,1
10253,1
